university_type,location,accreditation,program_type,faculty,urban_rural,region_development,student_capacity,years_since_established,admission_method,UKT-1,UKT-2,UKT-3,UKT-4,UKT-5,UKT-6,UKT-7,UKT-8,UKT-9,UKT-10,UKT-11
Private,Sulawesi,C,S1,Economics,Rural,6.480303180552141,3822,9,Mandiri,3010509.150636749,16223505.304478852,27039175.507464755,28391134.282837994,29743093.058211233,31095051.833584465,35150928.159704186,36908474.5676894,38666020.97567461,40423567.38365981,42181113.79164502
State,Java,C,D4,Science,Urban,2.454544625389304,3967,53,Mandiri,2274801.586965055,3106151.3796989024,5176918.966164838,5435764.91447308,5694610.862781322,5953456.811089563,6729994.656014289,7066494.388815003,7402994.121615718,7739493.854416432,8075993.5872171465
Private,Java,B,S1,Science,Urban,7.175613826485358,1933,32,Mandiri,1780892.6716421053,17336057.716446504,28893429.52741084,30338101.003781382,31782772.480151925,33227443.95652246,37561458.385634094,39439531.3049158,41317604.22419751,43195677.143479206,45073750.06276091
State,Kalimantan,B,S2,Arts,Urban,7.76821367240281,2246,12,SNBP/SNBT,4735437.734877777,10311503.005225742,17185838.342042904,18045130.25914505,18904422.176247198,19763714.093349338,22341589.84465578,23458669.336888567,24575748.82912136,25692828.321354143,26809907.81358693
State,Others,B,S2,Economics,Urban,6.734197289114326,2270,19,SNBP/SNBT,3014544.0571234277,3410699.068217945,5684498.447029908,5968723.369381404,6252948.2917329,6537173.214084394,7389847.981138881,7759340.380195825,8128832.77925277,8498325.178309713,8867817.577366658
State,Others,A,S2,Science,Rural,6.144994602551925,3491,56,SNBP/SNBT,2895362.6384299723,15713407.942728732,26189013.23788122,27498463.89977528,28807914.561669346,30117365.223563403,34045717.209245585,35748003.06970786,37450288.93017015,39152574.79063242,40854860.6510947
Private,Java,B,D3,Economics,Rural,8.924690939520117,1716,8,SNBP/SNBT,1159505.6088445743,18545076.83120011,30908461.38533352,32453884.454600196,33999307.52386688,35544730.59313355,40180999.80093358,42190049.79098026,44199099.78102694,46208149.77107361,48217199.76112029
State,Sumatra,C,S1,Economics,Urban,0.7862671098975804,4717,38,SNBP/SNBT,233489.08942556535,3180246.9208780625,5300411.534796771,5565432.111536609,5830452.688276448,6095473.265016286,6890534.995235802,7235061.744997592,7579588.494759383,7924115.244521171,8268641.994282962
State,Sulawesi,C,S2,Medicine,Urban,3.309147657801952,1016,9,SNBP/SNBT,4725942.898797722,5003306.554092364,8338844.256820607,8755786.469661638,9172728.682502668,9589670.895343697,10840497.53386679,11382522.41056013,11924547.28725347,12466572.163946807,13008597.040640147
Private,Sumatra,A,D3,Science,Rural,2.48287479630846,4912,37,Mandiri,1568676.2942232697,23952826.107684217,39921376.84614036,41917445.68844738,43913514.5307544,45909583.37306141,51897789.899982475,54492679.3949816,57087568.889980726,59682458.384979844,62277347.87997897
State,Sumatra,B,S1,Science,Urban,9.880139620654216,2856,9,SNBP/SNBT,2212945.1166222934,9430445.232018255,15717408.720030425,16503279.156031948,17289149.59203347,18075020.02803499,20432631.336039554,21454262.902841534,22475894.46964351,23497526.036445487,24519157.603247464
State,Java,C,S1,Medicine,Urban,3.893897796668735,2036,42,Mandiri,573199.7179285341,4505707.264162051,7509512.106936751,7884987.712283589,8260463.317630427,8635938.922977263,9762365.739017777,10250484.025968667,10738602.312919555,11226720.599870443,11714838.886821331
State,Java,A,S3,Arts,Urban,7.326126992403987,4142,38,Mandiri,4184621.64954646,8334428.827142024,13890714.711903375,14585250.447498543,15279786.183093714,15974321.91868888,18057929.125474386,18960825.581748106,19863722.038021825,20766618.49429554,21669514.95056926
State,Java,B,D3,Medicine,Rural,6.847251638810046,3191,30,SNBP/SNBT,138159.16427965314,28558038.903191783,47596731.50531964,49976568.08058562,52356404.65585161,54736241.231117584,61875750.956915535,64969538.504761316,68063326.05260709,71157113.60045286,74250901.14829864
State,Java,C,S1,Science,Urban,2.1208123747737773,4755,5,Mandiri,4169953.8104954828,7080298.5902697835,11800497.65044964,12390522.532972122,12980547.415494604,13570572.298017085,15340646.945584532,16107679.292863758,16874711.640142985,17641743.98742221,18408776.334701438
State,Others,B,D3,Science,Rural,2.3899768021155134,1068,8,SNBP/SNBT,701425.0639398339,8942968.660135953,14904947.766893256,15650195.15523792,16395442.543582583,17140689.931927245,19376432.096961234,20345253.701809295,21314075.30665736,22282896.911505416,23251718.51635348
Private,Java,A,D3,Computer Science,Rural,2.812845635530341,3464,43,Mandiri,4432820.56315576,10514025.09122876,17523375.152047936,18399543.909650333,19275712.66725273,20151881.424855124,22780387.697662316,23919407.082545433,25058426.46742855,26197445.852311663,27336465.23719478
State,Others,B,S1,Arts,Urban,4.111272782593792,3303,58,SNBP/SNBT,3648863.186680787,9024011.030730564,15040018.38455094,15792019.303778488,16544020.223006036,17296021.14223358,19552023.899916224,20529625.094912037,21507226.289907847,22484827.484903656,23462428.67989947
State,Others,C,D4,Medicine,Urban,2.343250656505268,989,30,Mandiri,823351.3125365255,7888912.706625777,13148187.844376296,13805597.236595111,14463006.628813926,15120416.02103274,17092644.197689187,17947276.407573648,18801908.61745811,19656540.827342562,20511173.037227023
Private,Java,B,D3,Engineering,Rural,0.19651482746847804,892,37,SNBP/SNBT,2829089.9642973407,5105978.161902895,8509963.603171492,8935461.783330066,9360959.963488642,9786458.143647214,11062952.68412294,11616100.318329088,12169247.952535236,12722395.58674138,13275543.220947528
State,Kalimantan,A,D3,Engineering,Urban,8.793930568071955,3558,37,Mandiri,1563281.5717760972,9039237.4451024,15065395.741837332,15818665.5289292,16571935.316021066,17325205.103112932,19585014.46438853,20564265.18760796,21543515.910827387,22522766.634046808,23502017.357266236
Private,Sulawesi,B,D3,Arts,Rural,9.65609831380884,1081,12,SNBP/SNBT,891165.4945579172,24318680.337350316,40531133.89558386,42557690.590363055,44584247.28514225,46610803.97992144,52690474.06425902,55324997.76747198,57959521.47068493,60594045.17389787,63228568.877110824
State,Sumatra,B,S1,Medicine,Rural,3.4157038703156797,3631,24,SNBP/SNBT,4295910.997055542,8423261.163478954,14038768.605798258,14740707.03608817,15442645.466378085,16144583.896667995,18250399.187537737,19162919.146914624,20075439.106291514,20987959.065668397,21900479.025045283
State,Others,B,S1,Medicine,Urban,3.3850687942547286,3629,20,Mandiri,2017613.832536147,15196085.320622038,25326808.867703397,26593149.31108857,27859489.75447374,29125830.197858904,32924851.528014418,34571094.10441514,36217336.68081586,37863579.25721658,39509821.8336173
State,Sulawesi,B,S1,Economics,Rural,0.07091812774370987,901,25,Mandiri,1992718.5718269125,6200611.824317099,10334353.040528499,10851070.692554925,11367788.344581349,11884505.996607773,13434658.95268705,14106391.900321402,14778124.847955756,15449857.795590106,16121590.743224459
State,Kalimantan,A,S1,Science,Rural,6.8025068833037405,142,49,SNBP/SNBT,849433.3740331001,8522976.719523676,14204961.199206127,14915209.259166434,15625457.31912674,16335705.379087044,18466449.558967967,19389772.036916364,20313094.514864765,21236416.99281316,22159739.47076156
State,Sumatra,C,S1,Law,Rural,8.254398957486288,3449,59,SNBP/SNBT,1915328.3804288935,7577764.239406081,12629607.065676803,13261087.418960644,13892567.772244485,14524048.125528323,16418489.185379844,17239413.64464884,18060338.10391783,18881262.56318682,19702187.02245581
State,Sumatra,A,D4,Computer Science,Urban,1.4660830036000316,1877,30,SNBP/SNBT,4358084.23164425,11452166.814126784,19086944.690211307,20041291.924721874,20995639.15923244,21949986.393743,24813028.097274702,26053679.50213844,27294330.907002173,28534982.311865903,29775633.71672964
State,Others,B,D3,Arts,Urban,1.5966634936715074,3301,27,Mandiri,1815643.5524481796,1906425.7300705886,2001747.016574118,2101834.367402824,2206926.0857729656,2317272.390061614,2433136.009564695,2554792.81004293,2682532.4505450763,2816659.07307233,2957492.026725947
State,Java,A,S2,Law,Urban,7.900832499714378,449,22,Mandiri,4758017.81249894,19760353.41342866,32933922.355714433,34580618.473500155,36227314.59128588,37874010.70907159,42814099.062428765,44954804.0155502,47095508.96867164,49236213.92179307,51376918.87491452
State,Kalimantan,B,D4,Law,Rural,6.162907483541447,1667,35,Mandiri,4731544.496041938,9084060.302623196,15140100.504371993,15897105.529590594,16654110.554809194,17411115.580027793,19682130.655683592,20666237.18846777,21650343.721251953,22634450.25403613,23618556.78682031
State,Others,B,D3,Arts,Urban,0.4486055762771701,1229,56,SNBP/SNBT,724493.2965367301,11023347.711153077,18372246.18525513,19290858.494517885,20209470.803780645,21128083.113043398,23883920.04083167,25078116.042873256,26272312.044914838,27466508.04695642,28660704.048998002
State,Kalimantan,B,S1,Medicine,Rural,6.225469904622817,3059,46,SNBP/SNBT,886556.2676132243,19937517.110919926,33229195.184866548,34890654.94410988,36552114.703353204,38213574.46259653,43197953.74032652,45357851.42734285,47517749.11435917,49677646.80137549,51837544.48839182
State,Java,A,S1,Arts,Urban,3.0891772284376606,3887,16,SNBP/SNBT,4313370.351659446,12213170.693932842,20355284.489888072,21373048.714382477,22390812.938876882,23408577.16337128,26461869.836854495,27784963.32869722,29108056.820539948,30431150.31238267,31754243.804225393
Private,Java,B,S2,Law,Urban,3.6872515547084594,1880,5,Mandiri,1963804.594623596,3494597.2985472903,5824328.83091215,6115545.272457758,6406761.714003366,6697978.155548972,7571627.480185796,7950208.854195085,8328790.228204376,8707371.602213664,9085952.976222955
State,Others,A,D3,Science,Urban,7.697314182968801,683,46,SNBP/SNBT,21869.911415046685,5827190.339133509,9711983.898555849,10197583.093483642,10683182.288411435,11168781.483339226,12625579.068122603,13256858.021528734,13888136.974934865,14519415.928340992,15150694.881747123
Private,Java,B,S1,Computer Science,Rural,8.109351926726106,4627,13,Mandiri,1369359.098526855,18541420.93476451,30902368.224607512,32447486.63583789,33992605.04706827,35537723.45829864,40173078.691989765,42181732.62658925,44190386.56118874,46199040.495788224,48207694.43038771
Private,Sulawesi,C,S3,Computer Science,Urban,4.003566268398306,3477,7,SNBP/SNBT,2988144.9659777996,7078389.661933119,11797316.103221865,12387181.90838296,12977047.713544052,13566913.518705145,15336510.934188426,16103336.480897848,16870162.02760727,17636987.574316688,18403813.12102611
State,Sumatra,B,S1,Science,Urban,9.471529360063547,3501,55,SNBP/SNBT,3996329.82979984,4196146.321289833,4405953.637354325,4626251.319222041,4857563.885183143,5100442.079442301,5355464.183414416,5623237.392585138,5904399.262214395,6199619.225325115,6509600.186591371
Private,Others,B,D3,Science,Urban,4.0646271795207225,3285,30,SNBP/SNBT,666943.0854662978,15258488.276387027,25430813.79397838,26702354.483677298,27973895.173376217,29245435.863075133,33060057.932171892,34713060.82878049,36366063.725389086,38019066.62199768,39672069.51860627
Private,Kalimantan,B,D3,Medicine,Rural,7.718360352301099,2294,13,SNBP/SNBT,552706.8220836767,58042562.32728151,96737603.87880252,101574484.07274266,106411364.26668279,111248244.46062289,125758885.04244329,132046829.29456545,138334773.54668763,144622717.79880977,150910662.05093193
State,Sulawesi,A,D3,Engineering,Urban,4.838772645642591,1262,46,SNBP/SNBT,4610463.267861658,4840986.431254741,5083035.752817478,5337187.540458352,5604046.917481271,5884249.263355334,6178461.726523101,6487384.812849256,6811754.053491719,7152341.756166305,7509958.843974621
State,Others,B,D4,Arts,Urban,8.97532326522084,398,55,SNBP/SNBT,3755741.8391129132,9143514.182294996,15239190.303824995,16001149.819016244,16763109.334207496,17525068.849398743,19810947.394972492,20801494.764721118,21792042.134469744,22782589.504218362,23773136.87396699
Private,Java,B,D3,Computer Science,Rural,9.077612436501786,3447,20,SNBP/SNBT,2948898.0038903924,18465281.4823261,30775469.13721017,32314242.59407068,33853016.05093119,35391789.5077917,40008109.87837323,42008515.37229189,44008920.86621056,46009326.36012921,48009731.85404787
Private,Java,B,D4,Science,Rural,0.8741680787108386,2039,28,Mandiri,3845933.94997964,13168179.782598818,21946966.304331362,23044314.61954793,24141662.9347645,25239011.249981064,28531056.19563077,29957609.00541231,31384161.81519385,32810714.624975383,34237267.43475692
State,Java,A,D4,Arts,Rural,9.364933313102258,888,54,SNBP/SNBT,2144271.8065331923,15371733.454187611,25619555.756979354,26900533.54482832,28181511.33267729,29462489.120526254,33305422.484073162,34970693.60827682,36635964.73248048,38301235.85668413,39966506.98088779
State,Java,C,D3,Computer Science,Urban,8.255348415204157,2989,18,SNBP/SNBT,3792278.736545633,5201029.921181208,8668383.201968681,9101802.362067116,9535221.52216555,9968640.682263982,11268898.162559286,11832343.070687251,12395787.978815215,12959232.886943178,13522677.795071142
State,Kalimantan,B,S3,Science,Urban,7.913107143126669,1477,7,SNBP/SNBT,1859014.9563726787,4453826.905213867,7423044.842023113,7794197.084124269,8165349.326225425,8536501.56832658,9649958.294630047,10132456.20936155,10614954.124093052,11097452.038824553,11579949.953556055
State,Sulawesi,C,S1,Computer Science,Rural,2.0091133968552244,2049,38,SNBP/SNBT,1220472.8624630119,2135634.3287829105,3559390.5479715173,3737360.0753700933,3915329.6027686694,4093299.1301672445,4627207.712362973,4858568.097981122,5089928.483599271,5321288.869217418,5552649.254835567
Private,Sumatra,B,S1,Medicine,Urban,8.05119208754665,3372,37,Mandiri,3645067.1064648433,30154231.209842637,50257052.0164044,52769904.61722462,55282757.21804484,57795609.81886505,65334167.62132572,68600876.00239201,71867584.38345829,75134292.76452456,78401001.14559086
State,Kalimantan,B,S2,Engineering,Rural,8.501327346850369,977,54,SNBP/SNBT,2098361.4607863417,9840392.029859094,16400653.38309849,17220686.052253414,18040718.72140834,18860751.390563264,21320849.39802804,22386891.86792944,23452934.337830845,24518976.807732243,25585019.277633645
State,Kalimantan,A,S1,Engineering,Urban,2.8915033445415093,3842,28,Mandiri,4906885.5216309745,10888798.633044165,18147997.721740276,19055397.60782729,19962797.493914306,20870197.380001314,23592397.03826236,24772016.89017548,25951636.742088597,27131256.59400171,28310876.44591483
Private,Sumatra,A,S1,Science,Urban,9.522600783623238,1677,13,SNBP/SNBT,1747425.911540505,26469008.86747882,44115014.77913137,46320765.51808794,48526516.25704451,50732266.99600107,57349519.21287078,60216995.17351432,63084471.13415786,65951947.09480139,68819423.05544493
State,Sumatra,C,D4,Computer Science,Urban,0.4986014639916425,3239,17,SNBP/SNBT,4608637.10265533,5509207.381813596,9182012.30302266,9641112.918173794,10100213.533324927,10559314.148476059,11936615.993929459,12533446.793625932,13130277.593322406,13727108.393018877,14323939.19271535
State,Java,A,D4,Medicine,Urban,1.4990925324713966,2592,6,SNBP/SNBT,4664812.742835398,25676206.655760713,42793677.75960119,44933361.64758125,47073045.535561316,49212729.42354137,55631781.08748155,58413370.14185563,61194959.19622971,63976548.25060378,66758137.30497786
Private,Kalimantan,C,D3,Economics,Urban,5.3758113805151435,2855,11,SNBP/SNBT,1209264.7353237306,4441591.129546054,7402651.882576757,7772784.476705595,8142917.070834434,8513049.66496327,9623447.447349785,10104619.819717275,10585792.192084765,11066964.564452251,11548136.936819742
Private,Others,B,S1,Arts,Urban,5.757924711223097,2003,52,SNBP/SNBT,3991105.907940067,4190661.2033370705,4400194.263503924,4620203.97667912,4851214.175513077,5093774.884288731,5348463.628503168,5615886.809928327,5896681.150424743,6191515.20794598,6501090.968343279
State,Sumatra,A,S1,Arts,Rural,6.4515008330090335,1482,25,Mandiri,2165372.525722826,13128272.71889125,21880454.531485416,22974477.258059688,24068499.98463396,25162522.711208228,28444590.89093104,29866820.435477592,31289049.980024148,32711279.524570692,34133509.06911725
State,Sumatra,A,S1,Law,Urban,0.16969129315466458,4340,23,SNBP/SNBT,4587623.63615174,4817004.817959327,5057855.058857294,5310747.811800159,5576285.202390167,5855099.462509676,6147854.43563516,6455247.157416918,6778009.515287764,7116909.991052153,7472755.49060476
State,Sulawesi,A,S1,Medicine,Rural,9.603667746221303,2422,29,SNBP/SNBT,2250621.363176194,9899083.00329627,16498471.67216045,17323395.255768474,18148318.839376498,18973242.422984518,21448013.173808586,22520413.832499016,23592814.491189446,24665215.149879873,25737615.808570303
State,Others,C,S1,Computer Science,Rural,0.4458809273414399,2656,51,SNBP/SNBT,3721518.5866868305,5501480.1731428085,9169133.62190468,9627590.302999916,10086046.984095149,10544503.665190382,11919873.708476085,12515867.39389989,13111861.079323694,13707854.764747497,14303848.450171301
